name,matchid,date
0734,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
0110,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
1470,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
0903,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
0625,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
1024,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
1239,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
0334,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
1929,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0489,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0311,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0810,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0209,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
1847,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
1089,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0021,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
1200,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
0003,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
1169,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
0929,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
1419,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
0928,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
0523,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
0135,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
1410,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
1260,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
1944,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0493,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
1326,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
1129,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0348,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0256,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0734,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
0110,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
1470,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
0903,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
1024,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
0625,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
1239,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
1944,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0493,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
1129,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0804,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
1326,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0256,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
1638,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0682,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0088,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
1200,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
0028,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
1169,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
0929,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
1419,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
0928,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
1408,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
1254,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
1410,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
1929,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0968,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0311,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0810,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
1952,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0209,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
1089,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0627,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0218,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
1503,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0980,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0593,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0212,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
1912,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0118,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0509,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
1298,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0450,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0627,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0218,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
1503,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0980,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0593,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
1912,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0952,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0212,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0509,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0450,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0627,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
0218,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
1503,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
0980,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
0593,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
0212,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
1912,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
0952,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
0509,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
0450,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
0627,Matches/MatchScorecard.asp?MatchCode=0881,1980-06-19
0218,Matches/MatchScorecard.asp?MatchCode=0881,1980-06-19
1720,Matches/MatchScorecard.asp?MatchCode=0881,1980-06-19
1938,Matches/MatchScorecard.asp?MatchCode=0881,1980-06-19
0593,Matches/MatchScorecard.asp?MatchCode=0881,1980-06-19
0212,Matches/MatchScorecard.asp?MatchCode=0881,1980-06-19
1798,Matches/MatchScorecard.asp?MatchCode=0881,1980-06-19
1912,Matches/MatchScorecard.asp?MatchCode=0881,1980-06-19
0952,Matches/MatchScorecard.asp?MatchCode=0881,1980-06-19
1917,Matches/MatchScorecard.asp?MatchCode=0881,1980-06-19
0752,Matches/MatchScorecard.asp?MatchCode=0881,1980-06-19
0627,Matches/MatchScorecard.asp?MatchCode=0880,1980-06-05
0218,Matches/MatchScorecard.asp?MatchCode=0880,1980-06-05
1720,Matches/MatchScorecard.asp?MatchCode=0880,1980-06-05
1938,Matches/MatchScorecard.asp?MatchCode=0880,1980-06-05
0634,Matches/MatchScorecard.asp?MatchCode=0880,1980-06-05
0212,Matches/MatchScorecard.asp?MatchCode=0880,1980-06-05
1912,Matches/MatchScorecard.asp?MatchCode=0880,1980-06-05
1904,Matches/MatchScorecard.asp?MatchCode=0879,1980-03-18
0968,Matches/MatchScorecard.asp?MatchCode=0879,1980-03-18
0810,Matches/MatchScorecard.asp?MatchCode=0879,1980-03-18
0311,Matches/MatchScorecard.asp?MatchCode=0879,1980-03-18
1952,Matches/MatchScorecard.asp?MatchCode=0879,1980-03-18
0209,Matches/MatchScorecard.asp?MatchCode=0879,1980-03-18
1904,Matches/MatchScorecard.asp?MatchCode=0878,1980-03-06
0968,Matches/MatchScorecard.asp?MatchCode=0878,1980-03-06
0810,Matches/MatchScorecard.asp?MatchCode=0878,1980-03-06
0311,Matches/MatchScorecard.asp?MatchCode=0878,1980-03-06
1952,Matches/MatchScorecard.asp?MatchCode=0878,1980-03-06
0209,Matches/MatchScorecard.asp?MatchCode=0878,1980-03-06
1089,Matches/MatchScorecard.asp?MatchCode=0878,1980-03-06
0158,Matches/MatchScorecard.asp?MatchCode=0878,1980-03-06
0235,Matches/MatchScorecard.asp?MatchCode=0878,1980-03-06
1013,Matches/MatchScorecard.asp?MatchCode=0878,1980-03-06
0488,Matches/MatchScorecard.asp?MatchCode=0878,1980-03-06
1254,Matches/MatchScorecard.asp?MatchCode=0878,1980-03-06
0502,Matches/MatchScorecard.asp?MatchCode=0878,1980-03-06
1410,Matches/MatchScorecard.asp?MatchCode=0878,1980-03-06
0648,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0734,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
1509,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0903,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
1024,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0938,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
1240,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
1489,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
1090,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
0590,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
0390,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
0928,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
1254,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
1410,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
1260,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
1419,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
0021,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
1200,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
0929,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
1169,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
0135,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
0003,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
1419,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
0928,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
1254,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
1410,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
1260,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
0334,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
0390,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
0590,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
1090,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
0734,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
0110,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
1470,Matches/MatchScorecard.asp?MatchCode=0889,1980-12-30
1013,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0778,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
